original_label,binary_label,P_fake_image,predicted_binary,source
0,0,0.3764,0,NewsCLIPpings_genuine
0,0,0.3298,0,NewsCLIPpings_genuine
0,0,0.2687,0,NewsCLIPpings_genuine
0,0,0.3915,0,NewsCLIPpings_genuine
0,0,0.2158,0,NewsCLIPpings_genuine
0,0,0.4217,0,NewsCLIPpings_genuine
0,0,0.2359,0,NewsCLIPpings_genuine
0,0,0.1546,0,NewsCLIPpings_genuine
0,0,0.2826,0,NewsCLIPpings_genuine
0,0,0.2489,0,NewsCLIPpings_genuine
0,0,0.3190,0,NewsCLIPpings_genuine
0,0,0.1932,0,NewsCLIPpings_genuine
0,0,0.3319,0,NewsCLIPpings_genuine
0,0,0.2194,0,NewsCLIPpings_genuine
0,0,0.2492,0,NewsCLIPpings_genuine
0,0,0.2445,0,NewsCLIPpings_genuine
0,0,0.2382,0,NewsCLIPpings_genuine
0,0,0.2034,0,NewsCLIPpings_genuine
0,0,0.2813,0,NewsCLIPpings_genuine
0,0,0.1966,0,NewsCLIPpings_genuine
0,0,0.1606,0,NewsCLIPpings_genuine
0,0,0.2968,0,NewsCLIPpings_genuine
0,0,0.1704,0,NewsCLIPpings_genuine
0,0,0.2813,0,NewsCLIPpings_genuine
0,0,0.2631,0,NewsCLIPpings_genuine
0,0,0.1601,0,NewsCLIPpings_genuine
0,0,0.2806,0,NewsCLIPpings_genuine
0,0,0.2548,0,NewsCLIPpings_genuine
0,0,0.2532,0,NewsCLIPpings_genuine
0,0,0.2362,0,NewsCLIPpings_genuine
0,0,0.3940,0,NewsCLIPpings_genuine
0,0,0.1921,0,NewsCLIPpings_genuine
0,0,0.3228,0,NewsCLIPpings_genuine
0,0,0.1558,0,NewsCLIPpings_genuine
0,0,0.2072,0,NewsCLIPpings_genuine
0,0,0.3181,0,NewsCLIPpings_genuine
0,0,0.3283,0,NewsCLIPpings_genuine
0,0,0.3648,0,NewsCLIPpings_genuine
0,0,0.2322,0,NewsCLIPpings_genuine
0,0,0.1954,0,NewsCLIPpings_genuine
0,0,0.3899,0,NewsCLIPpings_genuine
0,0,0.1254,0,NewsCLIPpings_genuine
0,0,0.2865,0,NewsCLIPpings_genuine
0,0,0.2561,0,NewsCLIPpings_genuine
0,0,0.4214,0,NewsCLIPpings_genuine
0,0,0.2059,0,NewsCLIPpings_genuine
0,0,0.2071,0,NewsCLIPpings_genuine
0,0,0.3238,0,NewsCLIPpings_genuine
0,0,0.4324,0,NewsCLIPpings_genuine
0,0,0.2971,0,NewsCLIPpings_genuine
0,0,0.2915,0,NewsCLIPpings_genuine
0,0,0.2002,0,NewsCLIPpings_genuine
0,0,0.3133,0,NewsCLIPpings_genuine
0,0,0.2466,0,NewsCLIPpings_genuine
0,0,0.4254,0,NewsCLIPpings_genuine
0,0,0.1035,0,NewsCLIPpings_genuine
0,0,0.4128,0,NewsCLIPpings_genuine
0,0,0.4297,0,NewsCLIPpings_genuine
0,0,0.2133,0,NewsCLIPpings_genuine
0,0,0.3606,0,NewsCLIPpings_genuine
0,0,0.1649,0,NewsCLIPpings_genuine
0,0,0.2894,0,NewsCLIPpings_genuine
0,0,0.3115,0,NewsCLIPpings_genuine
0,0,0.3370,0,NewsCLIPpings_genuine
0,0,0.2792,0,NewsCLIPpings_genuine
0,0,0.2290,0,NewsCLIPpings_genuine
0,0,0.3090,0,NewsCLIPpings_genuine
0,0,0.2098,0,NewsCLIPpings_genuine
0,0,0.2498,0,NewsCLIPpings_genuine
0,0,0.1562,0,NewsCLIPpings_genuine
0,0,0.2062,0,NewsCLIPpings_genuine
0,0,0.3797,0,NewsCLIPpings_genuine
0,0,0.3789,0,NewsCLIPpings_genuine
0,0,0.3007,0,NewsCLIPpings_genuine
0,0,0.2518,0,NewsCLIPpings_genuine
0,0,0.4068,0,NewsCLIPpings_genuine
0,0,0.2706,0,NewsCLIPpings_genuine
0,0,0.2988,0,NewsCLIPpings_genuine
0,0,0.2907,0,NewsCLIPpings_genuine
0,0,0.3225,0,NewsCLIPpings_genuine
0,0,0.3578,0,NewsCLIPpings_genuine
0,0,0.3865,0,NewsCLIPpings_genuine
0,0,0.2927,0,NewsCLIPpings_genuine
0,0,0.4265,0,NewsCLIPpings_genuine
0,0,0.3025,0,NewsCLIPpings_genuine
0,0,0.3852,0,NewsCLIPpings_genuine
0,0,0.4137,0,NewsCLIPpings_genuine
0,0,0.3420,0,NewsCLIPpings_genuine
0,0,0.1892,0,NewsCLIPpings_genuine
0,0,0.3585,0,NewsCLIPpings_genuine
0,0,0.1395,0,NewsCLIPpings_genuine
0,0,0.1432,0,NewsCLIPpings_genuine
0,0,0.2920,0,NewsCLIPpings_genuine
0,0,0.3116,0,NewsCLIPpings_genuine
0,0,0.2212,0,NewsCLIPpings_genuine
